mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
76.4445625,52.80272931726911,59.356672474542506,36.1615505617353,1.1995407452483,1.28486126498448,121.3276,14.919530120481902,43.8233541228786,44.5186862547355,794.0,989.95140562249,741.629348855485,923.710081522326,1.31500430814302,0.9214612053892608,810.6,630.8510040160639,311.743492313793,343.505600534294,164.5,117.477911646586,139.000513752081,92.1963666824355,1.25670056650299,1.33648564592543,205,23.614457831325304,77.5258021564434,79.69550809234241,4235.85725,3082.8286787148604,669.556587809389,78.59981442787159,1.01540712310099,0.812644974226897,8958.571,2158.2958192771102,3194.93894591629,3664.23154471558,77.2375,107.696787148594,53.52796464943871,84.6535241533755,1.10518217403612,0.786021905079228,127.05,71.3433734939759,54.8307552268797,50.0163931933437,8.1805,5.472441767068269,4.03556899860879,1.44727893407269,1.11209819664271,1.03794719010669,12.878,3.04161445783133,4.9481552875794,5.67004406724679,108.756645,100.65634064257,7.55238461047956,1.29208010115819,0.336261915781173,0.203047278830254,399.97342,96.37177180722892,168.301046773239,168.812853083258,2.25,2.08032128514056,2.2133638394006403,2.06620720627691,1.36892236074022,1.22413472768253,1,0.7951807228915658,0.4330127018922189,0.271789948846404,10
65.53419,42.4935105,40.318919916321896,28.0531973146536,1.2480368428536102,1.33543908595809,146.439,17.5626833333333,54.523778681401,36.6038045245343,766.34,794.872666666667,747.823084913485,782.800505396882,1.5840952196468503,1.39586053968465,491.5,244.946,176.895897069435,144.629237660378,149.6,125.936666666667,133.811802583892,116.004370884654,1.50841278904494,1.43496897128842,166,41.1233333333333,65.7133167630428,51.4273531844247,5200.2,5037.06333333333,4452.475334383621,4201.49083586224,1.46712411834976,1.21442651899655,6648.0,2679.63,2746.847240019,2972.55259543974,75.94,79.0646666666667,60.2910323804021,61.727962386841405,1.39562084860428,1.21270272019054,127.2,35.945,50.2228872129032,50.554804765609504,38.72,41.7486666666667,25.2649544931283,30.838648076778696,1.21637025117953,1.1637788557148898,95.0,17.1333333333333,36.20665132265071,32.3582596084661,57.2,65.28,36.4481055219327,48.525030422764,1.22995256435065,1.1430942212114,129.0,29.93,50.3205723337881,45.282759044328,3.0,2.8333333333333304,2.9301560515835203,2.7494592739972097,1.58678470752805,1.44756483311283,2,0.89,0.6324555320336761,0.6871842709362769,11
72.8169566666667,56.0757306010929,52.0759363693326,34.8645887557975,0.838545020838729,0.852991478242419,122.90607,29.27116666666669,50.6026250231325,53.19792588130079,866.4,1024.56174863388,808.929243833275,953.8390866294592,1.02982179619193,0.7199333020421991,772.0,673.1683060109291,326.64911857628897,351.671257569084,129.333333333333,101.415300546448,110.717078369674,81.8783934861414,0.972142053297261,1.01338984957738,147,33.4699453551913,61.0264059422003,65.8504862688922,5035.809666666671,2904.1220327868896,428.526415481517,46.404681522166605,0.6766017541132979,0.683263227496708,8958.571,1678.3916284153,3740.62298934998,,103.966666666667,114.002732240437,94.56848147757228,104.256329530861,1.0175329482683,0.7560860355517142,93.0,70.57377049180329,39.603479083984,40.25911624244,6.54066666666667,3.64194535519126,2.63626020060439,0.966657995725824,0.6852154662141949,0.8229612988569829,12.878,1.65860109289617,5.26017498652743,4.588417051147959,137.675526666667,58.2124078688525,5.17034401171819,0.537103460034112,0.14051589852333,0.2322223827293219,399.97342,54.62912218579229,185.567012853097,136.071357558139,2.3333333333333304,2.27322404371585,2.28942848510666,2.23430450676558,1.07899220787758,0.962760788036202,1,0.907103825136612,0.471404520791032,0.44561492978962,12
65.5959538666667,67.74287108,50.0430345625726,53.6333291116088,1.57298012882806,1.46766198368635,122.90607,23.83349717,42.2903359215515,40.371977478395706,975.8166666666672,904.62,898.919235998016,858.678524706353,1.7097858834545705,1.57442373930322,1138.9,253.4475,403.393155687545,296.139290030891,127.833333333333,129.375,106.777990056956,113.919775293905,1.6433536372345598,1.55026488502504,170,37.95,66.2329642667121,56.41617121889789,4037.0208333333294,4811.563925,379.85032604090304,777.928850156449,1.3673893812688798,1.24763845177391,7872.571,1968.4576,3021.73478501596,,108.216666666667,75.47,67.99681559868459,54.9593468511787,1.3721560969596,1.47599997007406,312.3,29.73,106.961806527169,61.178416128566106,9.947,12.38895,3.41445790662436,5.04714668527136,1.2929044508833798,1.10712576323351,27.478,6.9185,9.43256796070579,10.1317297041275,26.5090466666667,35.806673,2.9376768384679903,6.20811700654594,1.15799751554007,0.9911026111263028,78.97341999999999,19.7493075,28.8173100257852,30.893079270526098,2.8333333333333304,3.225,2.54230290683381,3.02715652425049,1.6966842545677798,1.50032592566694,4,1.225,1.21335164821342,1.12888219048756,13
78.4260905,79.71489144,66.6164527140455,71.49338139265299,1.2289537823273302,1.197876577573,120.990238,26.67594856,45.22647099745871,38.7013798129334,815.85,821.752,793.883416205739,803.598147786149,1.36060142765002,1.25771945077029,464.3,269.1,180.767398885972,163.4306828475,149.75,147.24,141.650097020732,140.768782076267,1.32977000497997,1.28905557799204,133,34.44,51.470258402304495,46.44935306330971,5167.0,5763.08,4556.62182844458,5362.07056503219,1.28542487701553,1.16855386737098,6051.0,2072.04,2169.6609182081897,1779.0425721719,55.175,55.61600000000001,47.5346393030081,46.9566194511355,1.2719442613661298,1.1339862245736698,62.3,26.984,24.225335394995,26.057546776318,12.86,16.8808,6.90645910372289,11.657253435980198,1.05010475424693,0.8814164982584269,27.06,11.0032,9.7866133059399,9.6241853348738,35.809,44.94832,10.6883159589887,23.1685382847766,0.933429031829029,0.886809687185539,78.764,22.09168,30.854164111186,27.6827602073493,4.0,4.04,3.87298334620742,3.91275454441898,1.35471041871793,1.24108460103269,2,1.4,1.0,0.999199679743744,14
69.07755,43.57343125,41.1890607295412,28.2587236749404,1.22025355729224,1.35478908714196,164.1558,17.5626833333333,60.6055138341389,39.7020406632246,750.1,791.383333333333,726.16583305942,777.886085458449,1.5767177732809698,1.3911423761571202,572.7,245.358333333333,194.777349812549,150.260933231348,146.4,125.375,131.921379387711,115.715653490552,1.5153564328728402,1.43897749978006,150,40.625,61.85014147113971,50.325451231625,5588.2,5135.041666666671,4652.35617737076,4252.18878161911,1.44258926103582,1.24456956594575,7581.0,2592.6666666666697,3200.49473675555,3079.88686858201,75.94,79.1666666666667,60.2910323804021,61.8838287345134,1.39562084860428,1.2171975255511398,127.2,35.6875,50.2228872129032,50.478449747282106,41.12,42.2416666666667,29.580332846389,31.8477252822183,1.29409617820606,1.20052135617296,93.6,16.5833333333333,34.5847596493022,31.9609125425973,58.2,65.4583333333333,39.2844266654391,49.181394563962606,1.26153015361395,1.15493013038796,124.0,29.6666666666667,49.434400977457,45.0776914214658,3.0,2.8333333333333304,2.9301560515835203,2.7494592739972097,1.58678470752805,1.45381668896943,2,0.875,0.6324555320336761,0.6871842709362769,15
78.22619,72.354114,76.8363769544087,71.21564539693641,0.6754335710722651,0.6665596593465091,29.36038,16.610286,14.68019,13.454616378266802,704.3,720.58,703.123033330583,719.5836784224119,0.6914765307768349,0.589403042956168,81.4,322.42,40.7,37.3021661569405,171.5,160.9,169.440254957315,159.205166998251,0.6811611622431961,0.6585142840032989,53,42.1,26.5,24.287651183266,8765.0,8843.0,8762.83059290775,8841.17227961502,0.6928996828311971,0.60281154396799,390.0,3701.0,195.0,178.720452103278,103.75,110.21,102.48531602137,109.125101338582,0.6809823418029828,0.5492911624277,32.3,57.65,16.15,14.8017194947074,19.95,17.21,18.737128915605,16.2379180463674,0.632983070733822,0.6909900440447371,13.7,1.13,6.85,6.2781287020895,227.0,296.2,146.969384566991,219.361355897057,0.364813150998036,0.212107585791663,346.0,263.8,173.0,158.55711904547198,3.5,2.9,3.16227766016838,2.63276440866847,0.598269588585257,0.692552532360723,3,0.1,1.5,1.37477270848675,16
71.42825,44.30736071428571,60.3489271073596,32.0298312555709,1.4944192749019398,1.5816253671918,85.0706,6.166725,30.268002544832697,33.9263567057709,786.56,1029.89285714286,748.385121902915,969.3038218611748,1.5556257130848,0.944295314312972,764.1,706.3857142857139,272.219651017336,331.709637364379,160.4,107.285714285714,141.893285089865,85.2582527846161,1.51802567496523,1.55471404884513,171,18.5714285714286,62.0921895249314,71.658344715371,5686.6858,2859.53085714286,1132.48770644492,49.525929090287,1.23760929613356,1.23653837260098,12368.571000000002,1279.18342857143,4438.96855367174,4079.00430965868,80.566,109.054285714286,51.3405062151194,78.4298211763051,1.34139632030113,0.810574839382468,135.97,80.49571428571429,52.5462636540411,50.9359755988249,11.6844,5.7911428571428605,5.844003217282361,1.2339943374894902,1.30878944678014,1.4090236150437,25.478,1.7445714285714298,8.28834443299746,7.523969192398599,114.40531599999998,71.94376,14.9990114252601,0.848109368955475,0.8536537381370429,0.6924044701674721,399.97342,57.12766857142861,148.641258781805,137.49710158265802,3.0,2.35714285714286,2.70192007704123,2.22683496772043,1.49436508345339,1.3905024667341102,4,0.928571428571428,1.54919333848297,1.04246567995189,17
76.4445625,51.2456653846154,59.356672474542506,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.5591924432332,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.53846153846202,139.000513752081,89.68519077214191,1.25670056650299,1.339742693422,205,22.615384615384603,77.5258021564434,79.2353994166121,4235.85725,2952.4617692307697,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.52796464943871,86.5393772975223,1.10518217403612,0.7627610320747981,127.05,74.35384615384609,54.8307552268797,49.4457143606911,8.1805,5.250307692307691,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,,2.25,2.07692307692308,2.2133638394006403,2.06336223306145,1.36892236074022,1.20182302376485,1,0.8461538461538459,0.4330127018922189,0.266469355010596,18
80.73643249999999,49.15898799642861,66.1040413869937,33.3485797574359,1.6368545553753502,1.59681156891917,141.2506,12.475047717857098,43.3530833050078,43.5245129528399,778.283333333333,1028.41271428571,745.6263194760049,966.924667021243,1.7451904259417002,0.944000195795176,764.1,749.801357142857,251.20485277071305,333.611038758018,162.5,108.767142857143,145.80714657190398,85.8257188148983,1.70938103940215,1.56535547756071,185,31.177142857142897,60.4559067971581,74.0015062036454,6793.73816666667,3101.9808571428603,1755.7241888162805,51.5687063090905,1.52236334768828,1.30280177194675,12368.571000000002,1279.18342857143,4181.74471918721,4262.70919053664,81.405,110.484571428571,58.112005198902295,81.28046525119079,1.59587722780341,0.8498096050205308,135.97,81.382,45.52542650358521,48.9522044355721,12.2036666666667,5.684357142857139,6.77683740476312,1.22209615805781,1.54049167760632,1.41099043801068,25.478,1.85985714285714,7.79970515824512,7.443870662758559,111.00443,71.5009028571428,19.137101365453105,0.822036849124535,1.12268619995415,0.6763868278676979,399.97342,57.12766857142861,136.51257562873502,137.67292972854202,3.1666666666666696,2.3557142857142903,2.88449914061482,2.22619012975974,1.69441507341845,1.39759299299409,4,1.14,1.46249406456535,1.03883667275133,19
61.6749788666667,72.2330416404041,47.5440382512572,56.6402052066688,1.5710706804637098,1.2393974534501102,122.90607,34.7799570707071,41.0188700128124,43.9835565088015,1024.21666666667,912.209242424242,958.737713563898,856.933088230255,1.7268773845112,1.5962493147623995,1138.9,234.822121212121,373.564592436465,331.907750799586,116.166666666667,128.572727272727,99.87891644988792,113.453762167413,1.66519819578392,1.35374862136173,153,48.5969696969697,55.7088163778609,54.772248960567104,4481.6875,4983.6451010101,410.656378615886,855.509997580305,1.37960147059107,1.122981408391,7872.571,1952.4730101010105,3241.3523112151697,2931.02323784893,103.283333333333,84.61550505050509,41.02453994109701,57.9275262072861,1.25323320981257,1.4890988021400702,328.0,24.4628787878788,111.010816540051,79.32198790148871,9.272,12.0978939393939,3.17359992890835,5.001646085330361,1.25423010301424,0.9850251118994948,27.478,6.97656565656566,9.44933401533321,10.242453942612,43.6757133333333,36.051472323232296,4.06873501672308,6.45203932285406,1.18611944289306,0.982154467656919,119.97342,19.5884454545455,44.4683292968777,31.4225696360748,2.6666666666666696,3.18737373737374,2.37617679756498,2.94015016541641,1.6843729712136,1.3891805509157602,4,1.2535353535353502,1.24721912892465,1.19753204622445,20
