index,critical_temp
189,5.415871598679099
190,66.13976934904139
191,9.195551881840382
192,79.12761539987791
193,77.67959751017857
194,17.923900000000003
195,3.850901650038793
196,21.009207759103646
197,6.757478031797848
198,2.7882826546530066
199,84.36495431066587
200,86.41144217273995
201,92.49473863220612
202,3.9955371179864905
203,4.5373824086668675
204,86.11749434409766
205,79.12761539987791
206,28.510249104480554
207,5.01643626391339
208,63.81558677009258
209,5.863961181670008
210,36.916588644688645
211,9.196874325396827
212,71.99094573472863
213,124.96513706886047
214,5.725096237645449
215,79.54374456283209
216,6.6225740567800475
217,31.38559881820944
218,12.854985662956453
219,41.87465092085489
220,21.765808893741017
221,5.333022007581602
222,7.188241666666659
223,12.106057142857141
224,11.006872726747282
225,14.203722222222243
226,1.6510680678457177
227,1.1159060497020568
228,49.9020503663004
229,6.578233333333341
230,1.4873526538461528
231,91.42186406639729
232,23.41601625316403
233,18.90326860663921
234,3.9778277929173527
235,32.22066668498166
236,83.44251163450679
237,22.68633616883116
238,18.528270736580748
239,36.109115758241785
240,51.8958807883392
241,35.41864409318751
242,105.82643809523805
243,73.35701575564805
244,17.968164725150647
245,3.352568578139149
246,1.233312918268467
247,85.19829801327239
248,1.7031944908103582
249,0.23662671304347854
250,3.2101647072715287
251,5.336648844086019
252,7.966082279942279
253,1.9046283105007178
254,4.2765405133429395
255,84.02686281154638
256,35.04821156723237
257,52.210865595132816
258,105.02204455337689
259,1.3776477686665387
260,3.715555843063147
261,71.2046039344714
262,23.51713401922667
263,76.86856024284545
264,25.399219743444167
265,38.3779
266,106.22075
267,8.317184621275416
268,54.49958596491223
269,69.01078781107346
270,5.243083333333332
271,2.8968990476190477
272,8.49597818930396
273,66.76352222222224
274,58.53319933204057
275,5.524291836774339
276,1.9723096261475677
277,71.96624406923864
278,4.730475931942462
279,33.70171922939162
280,7.913241666666668
281,18.446857142857137
282,1.5145810093167729
283,3.806842434210527
284,89.76561546224893
285,35.46816660231661
286,61.10564136904766
287,26.809321288036227
288,1.9543345171766502
289,91.22204623166982
290,53.29121605820106
291,11.73422878141195
292,32.8966141025641
293,91.64903082170639
294,76.1072891116796
295,1.7846562643913755
296,53.18377142857145
297,66.38943176982593
298,2.6191601302739684
299,32.75235198423165
300,28.37918333333336
301,91.02115847314015
302,132.40221014208018
303,30.598669787502942
304,8.386363919976645
305,3.7245082391043183
306,46.95207771553065
307,21.582084522654274
308,70.56816983856623
309,44.276252380952386
310,5.176883190941135
311,68.03545796739763
312,35.888990412853325
313,1.662093119512137
314,37.61110639316236
315,22.74893857797877
316,131.09944452561328
317,2.743929198717949
318,12.3416544871795
319,30.20621613978127
320,33.25285478021974
321,26.095018507024022
322,64.27959471851678
323,38.969337003439065
324,11.619943986284163
325,16.443683206845435
326,1.633163125000001
327,13.584596526761176
328,24.47816355519483
329,3.3808836295245963
330,7.961964477454794
331,15.825513060082326
332,56.95866517094018
333,23.596153830227767
334,14.26063589765717
335,36.600202974107354
336,0.09330646686743208
337,0.6382795389756817
338,49.09400610624858
339,94.04662184873949
340,92.27177005978993
341,16.89984239753551
342,6.2851658333333305
343,73.4142157368282
344,74.3456988360732
345,80.2780412698413
346,1.5498820402512763
347,14.130724786324787
348,6.323121478736949
349,9.523607222222225
350,37.569005950002364
351,87.41616666666667
352,35.57227138493053
353,6.474909427627559
354,15.030290271238627
355,3.047039580049864
356,2.791546090382968
357,14.282106615752681
358,0.26547564800938017
359,5.56713846153846
360,31.97479017069885
361,25.448812902448434
362,9.512326123903875
363,21.474819819819828
364,7.1372374416323385
365,5.34822134047079
366,49.40877177112359
367,12.344984886128367
368,2.6092662226668493
369,3.5522963495708386
370,1.9663303730294535
371,11.578039468150997
372,69.84015154564598
373,27.413145510617078
374,105.4456602361528
375,16.87727687204569
376,29.349919199507386
377,51.109669512057664
378,130.1427147950089
379,4.713566713167118
380,8.859245402076564
381,49.73980588235287
382,2.2283481412068498
383,10.546189687093658
384,58.18871926161906
385,57.88422687179152
386,75.33977718307307
387,44.8608882918552
388,41.358076883531005
389,77.2064239709856
390,31.589764185286537
391,79.75779477483407
392,70.956
393,23.678989643150565
394,9.369078066157764
395,3.068681633162466
396,4.60444949702958
397,22.58123895225713
398,16.737851282051263
399,12.620349770351604
400,82.61248171921405
401,7.317819610009975
402,53.21502641040733
403,5.571807891680447
404,20.368285447187528
405,6.103256752481388
406,10.271041719576706
407,33.263924241876886
408,9.218429984701023
409,106.14544444444444
410,10.870517094260403
411,20.179853204030834
412,33.45877837750484
413,66.61944761904762
414,79.15363454487272
415,6.581992584811701
416,1.268145225688658
417,6.5743696121933635
418,4.6178777510543565
419,10.357623867521381
420,18.738419865779647
421,11.187715632730203
422,17.894575363944085
423,4.068327613528158
424,8.917738447479405
425,5.821668128759362
426,3.320729682882245
427,31.36784278609987
428,1.07589253686961
429,6.628147214912284
430,4.010884509772798
431,50.1351
432,3.2544603887559798
433,57.27733333333334
434,4.025110638817075
435,14.933469767441858
436,4.801485022564333
437,8.956675050420175
438,2.1429827972998523
439,66.80472222222221
440,112.81154963450294
441,5.457042023809524
442,0.3630651616439115
443,8.49597818930396
444,84.0985302765558
445,7.091844602272731
446,3.796268244638388
447,7.989142876304959
448,7.491944773229298
449,39.224710535973834
450,0.04509059218467292
451,6.313400192330899
452,10.019220918010447
453,12.250242438246435
454,3.1039029225787518
455,81.80503095238093
456,26.078375000000037
457,15.301955659536537
458,3.6719164525008545
459,1.9738032936507972
460,70.38533333333332
461,31.132237388926864
462,39.173809523809474
463,82.83845704933752
464,66.76572807017544
465,77.22347323007473
466,70.92978674069552
467,8.607101216608596
468,3.973961457439622
469,6.131667214140242
470,50.85448095238094
471,63.21365049087182
472,5.715160524037624
473,14.859952649246884
474,39.22598882783883
475,23.9836960171334
476,49.457
477,5.838173067816711
478,47.8167806486933
479,0.48857396948051934
480,54.6624537069948
481,0.906690001103376
482,40.06797586206896
483,54.41382672499071
484,111.76455882352948
485,27.97018098791758
486,26.411818507024023
487,84.76100445787257
488,25.448812902448434
489,1.5852470514481967
490,3.6113980856405243
491,10.973796436599576
492,3.282482978240395
493,87.59279047619049
494,26.733948490234916
495,6.1806981068606595
496,80.91378571428571
497,5.260368227752638
498,15.030290271238627
499,65.65909490740748
500,2.188801654859334
501,6.400089663891666
502,17.91302482503608
503,88.00443333333334
504,24.243000000000002
505,3.206944533786357
506,20.062112380952364
507,9.455335102397592
508,42.15174635393369
509,8.43827910330411
510,8.305001827378174
511,27.651499999999995
512,3.664021114470259
513,30.203224999999975
514,32.728575
515,31.550499999999964
516,2.385891670393707
517,33.41076415767681
518,28.656443393455728
519,7.8683032887766275
520,2.5947247360399133
521,8.482784030623336
522,108.01163170387694
523,78.83801328258865
524,2.9991973411196797
525,11.590382395411607
526,103.30992975916801
527,2.712668483572023
528,1.8570933333333326
529,37.147756716856286
530,5.759351859039302
531,6.0121774780701775
532,31.899158083974484
533,5.333022007581602
534,69.82668893625885
535,95.41077764664014
536,20.281620517232913
537,0.50542500952381
538,82.06177636257554
539,5.183082502388918
540,29.843000000000004
541,69.69770312000328
542,106.57472261205449
543,3.162499550747538
544,78.01819710408984
545,75.14864494725839
546,5.704162587719298
547,8.40911384671658
548,62.92333784946242
549,43.44096932913577
550,78.98481067551853
551,30.511
552,7.2004067845713795
553,82.30361182516286
554,78.47150381441588
555,4.484073923304362
556,47.22801605904535
557,8.05730925071104
558,14.106406148196738
559,2.71216585605755
560,5.000659944644246
561,29.31662691234054
562,108.95776939946022
563,132.17448174603192
564,9.67457249999998
565,79.39353874236811
566,28.251346216613737
567,6.661635021984554
568,1.6192120009209885
569,17.508367868589744
570,60.94066666666673
571,14.889061255411269
572,59.73815381758764
573,44.3071
574,31.281433333333325
575,34.73498473389357
576,37.2819620244318
577,12.450796343101342
578,0.10738189573806223
579,0.46629489939227425
580,3.3219243945533394
581,95.11919204887218
582,34.391196792362706
583,17.28304327780063
584,1.9174012293268587
585,5.333022007581602
586,26.768089788256216
587,86.08682416851299
588,78.83801328258865
589,63.04603354065529
590,14.649378610931558
591,57.94077575757576
592,2.3389890602836885
593,3.4276308936957816
594,35.06280568181818
595,12.320710000000009
596,25.888265050222106
597,11.631075631102936
598,112.48962867076825
599,36.55951362914863
600,11.51280833333333
601,34.7755
602,8.543083919976652
603,2.2043390853174607
604,29.423444444444414
605,3.999587122236485
606,2.616360551146367
607,61.171084562832085
608,92.22331826269843
609,3.4761468000000053
610,10.440013333333336
611,14.096005929415732
612,5.954041840162423
613,7.6775308436303185
614,10.568420836580094
615,14.51766383022991
616,89.59422964351772
617,40.10713521962196
618,7.069217083333334
619,44.45746169772257
620,7.868701818181826
621,89.39274941244732
622,15.453115028788593
623,7.519454285714284
624,2.87076166666667
625,5.1031474671464325
626,1.463875017750922
627,38.17447619047619
628,17.48211306471308
629,15.390519457616804
630,74.7515831269829
631,20.921044444444465
632,32.02301156299839
633,32.7944703430585
634,4.066771310554529
635,30.994410018258307
636,17.982736691413162
637,73.93859723838071
638,42.27889662118927
639,3.045410223060661
640,106.62655158730156
641,42.683484195402315
642,34.70629170940167
643,10.183129410919538
644,33.82599670933906
645,8.409671794871796
646,31.096557142857137
647,59.19768708252532
648,87.87891273869064
649,82.05371604571978
650,10.118514285714292
651,117.34792857142864
652,8.52502802287172
653,6.1465841439872975
654,56.68779083672862
655,38.49197023809524
656,22.92188124098125
657,3.790238095983032
658,1.7025253215489125
659,69.23163310473518
660,5.0296961053858436
661,4.769679999999997
662,28.4156160230851
663,26.809321288036227
664,5.731123269824492
665,10.5520989927049
666,13.371289380741207
667,3.7661421626984164
668,4.277395189583194
669,57.94077575757576
670,0.09141312121212125
671,59.8600890148821
672,71.62339319121547
673,19.205449895843294
674,110.61526120087424
675,7.9801148793318815
676,19.14136842105266
677,6.9774125778059295
678,22.18856666666668
679,2.7651623695912053
680,13.889204366932754
681,18.90326860663921
682,87.15392159858744
683,88.30633102836885
684,125.40294390803084
685,30.977820876345866
686,55.356972542735065
687,16.732473054168018
688,21.376192595243975
689,62.75023167444257
690,9.255436838904433
691,3.9725974120929806
692,82.87930153683126
693,91.99457692926926
694,2.363962189964156
695,92.27177005978993
696,39.42023581861517
697,46.37845856180857
698,47.82521167566401
699,4.8229863706347755
700,31.965330357142857
701,54.32480833333334
702,73.9083336139716
703,1.7777515632915801
704,77.22347323007473
705,78.77383062531294
706,91.51593096139983
707,35.82310078328227
708,33.32041666666667
709,74.32759191281066
710,11.844173803288513
711,13.910283333333336
712,8.158426637806638
713,6.647212973065579
714,2.0056735373383123
715,2.515892836314015
716,4.973041697219903
717,3.265844711929373
718,35.0828487012987
719,20.58994131528916
720,8.976705313382823
721,47.92055357142857
722,9.669816666666655
723,32.93556322751323
724,1.582779951174202
725,87.8285
726,18.184437242431006
727,77.5228538744589
728,48.57166090958231
729,46.87085315403896
730,4.398521310434281
731,121.56739240377678
732,117.045005645933
733,4.694008660053294
734,80.8437322887719
735,15.158972442894594
736,6.114391815383508
737,25.590192857142846
738,102.50057967108492
739,1.2245557618925857
740,45.12519999999992
741,24.12554060584181
742,8.550201586092957
743,8.885694775521157
744,20.0607588343621
745,1.7929813722308705
746,106.8924071010582
747,3.4182759925345754
748,27.858386536796537
749,27.749749766899754
750,82.35733047473677
751,10.503333333333325
752,124.71332827434004
753,2.190049525057836
754,3.216305697625276
755,43.13240566378065
756,61.02180295840834
757,0.7733356538461524
758,66.25606870334717
759,13.960365710202133
760,26.187981818181843
761,35.31041352060825
762,21.3620528842718
763,2.2970927614049415
764,96.30954488720221
765,0.6533583750000002
766,3.2181449004045213
767,110.61526120087424
768,127.06555742296918
769,0.3620205547565781
770,82.25165990476192
771,39.093313099126455
772,5.352950117736333
773,10.13649840038315
774,79.12761539987791
775,7.445666666666659
776,4.236128237924207
777,37.40663333333337
778,25.09533670988065
779,16.073223462276054
780,78.46670127458928
781,50.87909689277434
782,2.865133398680844
783,6.084220010474419
784,13.669674389140269
785,29.450816937028698
786,17.334691324132223
787,35.26441138306138
788,80.84375
789,38.05378505563064
790,2.7183822798633113
791,69.46749540665013
792,77.15916558676366
793,18.184437242431006
794,86.10697687696465
795,13.968387182587525
796,1.3428297519272772
797,49.32442100122094
798,27.887911107033887
799,39.72596121607437
800,2.9570007225671997
801,1.8064889454535993
802,9.834715508021395
803,1.5147341742393245
804,74.03601116698658
805,90.1020422337058
806,72.2502384211353
807,121.67855654481576
808,27.151524861938984
809,4.15237554439271
810,13.981465476190467
811,40.10713521962196
812,73.35851092913725
813,2.2247430085399187
814,3.829133172174675
815,74.5563650793651
816,69.43594528747812
817,22.53553333333334
818,4.553600767991726
819,3.023520207771125
820,20.94503186813188
821,25.985599531024544
822,13.448620000000005
823,72.28099999999993
824,11.234506666666668
825,65.09195216672225
826,81.41312420351878
827,12.035049999999998
828,3.583183901073155
829,78.52198414634145
830,73.8722528496054
831,86.97617411595321
832,7.5606475
833,76.69235853366506
834,2.7705470736759876
835,78.83801328258865
836,4.610354067460321
837,9.352598886227707
838,95.68302812911729
839,11.172407748538008
840,46.14139386068479
841,58.54981653413076
842,76.43023842018886
843,40.78276323790203
844,76.24947154714465
845,22.191394970919646
846,3.8814219621139436
847,56.85742744909031
848,25.727034528875073
849,3.382746923101186
850,20.810956140350882
851,29.205535714285723
852,13.30693456278856
853,3.0994371747159395
854,3.24345860624379
855,6.482591907173639
856,62.08736357257433
857,28.08261047256295
858,1.0808720347490337
859,4.072735041090134
860,61.504246928746994
861,1.3864428786080398
862,5.139684777106574
863,88.50925346751161
864,58.881950543229735
865,96.52993253968253
866,94.86499623926778
867,2.9410735288887064
868,20.892678832968887
869,2.607560454921425
870,8.05423851941777
871,40.02553846153846
872,12.26733684210527
873,109.53049999999999
874,2.5087163649278654
875,16.290351836236436
876,3.9436268605755584
877,3.83206531577145
878,13.773812734883368
879,23.442038306837222
880,32.92970929079342
881,5.161739026554797
882,82.20693657766884
883,3.827544393319789
884,85.83800144657677
885,58.83403279063174
886,78.23370326086958
887,60.15783496740726
888,58.295121711159254
889,91.99457692926926
890,78.66904542621438
891,6.274455228068432
892,64.4666556004453
893,42.12700000000001
894,4.2351193422427
895,83.48666460339874
896,63.581826769896864
897,14.902491255961845
898,89.33715424094511
899,64.15550414337129
900,10.935870594946177
901,61.1894089114845
902,83.5142355179409
903,14.071402243353782
904,23.181621579755134
905,3.7357870153744694
906,32.631756401969255
907,28.97304261292145
908,0.049557747145444433
909,2.9957016579047475
910,100.32474999999997
911,3.2243101899541977
912,13.003899309744135
913,29.57711426686062
914,72.00795471238459
915,30.147755163681637
916,85.83800144657677
917,22.228450595238098
918,88.82377311206938
919,6.6486382424242425
920,3.047039580049864
921,11.269708239538236
922,3.428516828054785
923,32.41094529604647
924,14.69075000000001
925,68.5108911554591
926,42.68500506209477
927,40.543109687444215
928,68.54536801346802
929,6.428950642084141
930,7.493717130584456
931,28.772323333333343
932,1.6712771512467222
933,10.776908095238088
934,26.35947577129583
935,22.91084770491776
936,16.784618809523792
937,57.13411025327013
938,106.32839324009325
939,40.24293719173774
940,8.71488799137267
941,5.91657025120104
942,37.144714285714315
943,15.306096467638628
944,26.04161176382356
945,35.888990412853325
946,4.923531320515515
947,12.645883521456419
948,32.75235198423165
949,29.498361904761897
950,2.323797836314015
951,46.31284863939165
952,71.14043598116412
953,26.187998182023435
954,4.839866666666663
955,3.8309242121565665
956,3.9902726777920408
957,0.25576129407246756
958,42.44492999999996
959,8.408615543806036
960,3.638336651628484
961,75.69934628294385
962,13.003899309744135
963,65.03889963284263
964,79.53793945484573
965,3.5015622603054073
966,75.85261118891931
967,72.13351967248438
968,58.53025704043704
969,7.088561142857136
970,57.974943189615715
971,81.71670222251034
972,5.806298709861741
973,3.115467664254626
974,120.41075
975,22.901138070352587
976,14.739249813523976
977,36.910188334659345
978,2.1800453293392734
979,63.87879143955541
980,85.86644945838245
981,87.51191504969955
982,46.11550000000001
983,7.272153047038617
984,47.06338210678214
985,0.11863950396825398
986,12.854985662956453
987,32.23949203392353
988,82.39753850441383
989,22.501108052756063
990,92.9246902631579
991,77.75312289592797
992,86.08682416851299
993,0.39287791666666655
994,35.888990412853325
995,91.22204623166982
996,14.501756349206348
997,1.4106353718043467
998,8.092951752060399
999,45.327800000000046
1000,90.0478142583878
1001,14.780286447393198
1002,77.20117453147458
1003,9.388358361129692
1004,120.75253253968255
1005,1.6037327507986663
1006,2.29025694825178
1007,43.538432241733844
1008,4.637694490623936
1009,74.83972672577322
1010,14.475616091875608
1011,0.9575244388692156
1012,46.37786130952381
1013,2.484640882228679
1014,4.958795330606383
1015,12.831286898014252
1016,78.77383062531294
1017,49.90416666666669
1018,46.40201218487397
1019,54.741711406172136
1020,5.81592516119218
1021,27.32066666666666
1022,89.83923336097646
1023,85.24098738838859
1024,1.1226367976350284
1025,1.8355835000000014
1026,10.19770648700978
1027,1.4803423017649942
1028,87.01941595595599
1029,7.248050925925924
1030,70.48245814778996
1031,4.301204133898707
1032,5.039729583333333
1033,19.97531241501756
1034,6.899666742424236
1035,30.296750494505467
1036,5.849445402717906
1037,2.190049525057836
1038,1.8145195987993756
1039,91.22204623166982
1040,69.93998777777777
1041,16.308038095238093
1042,34.10923683608058
1043,40.134313725490195
1044,9.641143399246717
1045,76.44858537846866
1046,81.25184893161389
1047,1.233312918268467
1048,5.791660868289028
1049,2.1594333333333307
1050,47.356032978826725
1051,63.903233253678465
1052,56.70308726851851
1053,66.79900033344745
1054,73.96463684759784
1055,3.9549451856432483
1056,70.35639489137719
1057,5.9403843384003485
1058,28.968878739495775
1059,6.910849227987573
1060,32.47137222222223
1061,5.2495027377888235
1062,24.277978398268395
1063,67.4850058130758
1064,32.05448776897199
1065,32.88472677226067
1066,34.94797400904359
1067,90.72908234350383
1068,59.56324264855704
1069,3.5248200000000014
1070,86.73223041076335
1071,10.568420836580094
1072,13.759397496985383
1073,2.729221517172351
1074,5.128925970931463
1075,4.0580460120490764
1076,20.515515031008594
1077,5.069411656522409
1078,13.003899309744135
1079,3.872666666666671
1080,3.1651583459658887
1081,7.939334605558023
1082,9.760100093240098
1083,20.02001557696138
1084,78.77383062531294
1085,77.22347323007473
1086,65.68687871479837
1087,11.142811566864523
1088,3.42354174324735
1089,2.2043258630149754
1090,5.311039043884225
1091,0.536501854425577
1092,18.145040658039587
1093,6.328624722334679
1094,89.99934808011221
1095,34.78598651929832
1096,68.84667394705367
1097,15.347383333333328
1098,15.820593173493172
1099,4.173587939852679
1100,84.29143128969841
1101,0.9975533333333345
1102,91.35432692289514
1103,27.631111601307197
1104,10.18818244483366
1105,35.033861111111115
1106,15.182418173215677
1107,14.97659667499583
1108,13.597514737305378
1109,82.90872710574824
1110,1.3104307963936777
1111,56.68779083672862
1112,63.64634615384616
1113,3.802559364932143
1114,3.5522963495708386
1115,1.6672418013154888
1116,108.78532894293727
1117,115.2687507936508
1118,12.841060419128466
1119,0.6874087792270654
1120,10.019931685270672
1121,15.52112481467925
1122,10.894852344497597
1123,22.7578065652744
1124,110.30102323455698
1125,90.92642337507498
1126,106.53601090909089
1127,92.41836402580574
1128,42.017865033311885
1129,5.306119419148093
1130,4.901155586804496
1131,32.75235198423165
1132,5.187752223252935
1133,27.40574900022485
1134,26.094084017552483
1135,3.0559923639073054
1136,44.530856737588635
1137,14.704644265396444
1138,1.5989391635407841
1139,106.62655158730156
1140,89.88373790942809
1141,14.869611648232912
1142,6.1806981068606595
1143,1.1306304072681725
1144,1.4620517506111586
1145,10.291207276190482
1146,87.97111981589984
1147,76.16195325173298
1148,77.65628606841386
1149,105.9199773468257
1150,3.8643189119076555
1151,51.57337201861966
1152,1.3244164126140578
1153,13.559162684611254
1154,0.7824553611111109
1155,27.891107781649247
1156,9.218429984701023
1157,11.440760531135533
1158,19.96863231435633
1159,82.86237495413087
1160,60.96280208333339
1161,21.113813601559055
1162,81.68508154582754
1163,10.533644402386237
1164,3.7406516158943286
1165,49.51136976744188
1166,6.245779865940515
1167,4.405920853811221
1168,20.20574461732493
1169,112.7100204906205
1170,35.04821156723237
1171,35.19034899311075
1172,59.598552912234936
1173,56.061991793990295
1174,0.9295096551395322
1175,6.2878329988213055
1176,7.32081166666666
1177,13.903592978168785
1178,18.264325
1179,9.175602116255682
1180,4.375326398075189
1181,69.54266927495021
1182,1.6115477655677655
1183,129.30773888888888
1184,112.21931973262015
1185,0.4534946666666666
1186,1.8892199603174618
1187,15.347383333333328
1188,42.09440216426519
1189,57.935022827916846
1190,25.57917740648242
1191,2.782818406769704
1192,25.12384298245614
1193,37.431348602583796
1194,0.6495919194053856
1195,76.7456191522476
1196,15.401939393939394
1197,28.01591876623377
1198,3.9994043382003985
1199,2.6537587154271103
1200,72.1449726087849
1201,8.75470194062938
1202,13.663319323671509
1203,1.9320968025209944
1204,74.88513415736301
1205,84.00647735853346
1206,45.52816852558166
1207,1.268145225688658
1208,5.333022007581602
1209,15.181160204991079
1210,2.206545438480804
1211,7.209158299722894
1212,14.071402243353782
1213,68.09251483320422
1214,72.74797840146958
1215,76.86926355672944
1216,3.4155009632616484
1217,4.229155961567251
1218,6.218859787639454
1219,42.04353370412268
1220,19.96863231435633
1221,33.95913442307696
1222,88.55723571003888
1223,2.5326139378563157
1224,73.94591181067645
1225,67.73250879214562
1226,73.91840156871723
1227,10.87990201149425
1228,4.965243690287365
1229,33.40857382724802
1230,10.59283650105486
1231,26.27850992487902
1232,78.83801328258865
1233,1.0131980769230777
1234,70.04840867093677
1235,15.478734336271575
1236,6.087498343461934
1237,58.79901515151515
1238,77.54383065600764
1239,3.0853734064327485
1240,15.299915419242607
1241,8.69709873045653
1242,17.943901994897967
1243,4.143765655004136
1244,78.37184084294267
1245,14.173374403738835
1246,39.4466
1247,3.9894940022484193
1248,4.182780930252219
1249,2.323797836314015
1250,15.927549984819088
1251,79.67365558673669
1252,11.687274571155974
1253,16.361392857142885
1254,7.2632793694432625
1255,4.110707811257371
1256,4.235266036997207
1257,91.75459159227256
1258,79.53598972234943
1259,15.951833333333338
1260,1.757466004461846
1261,25.33549047851933
1262,17.53101519181234
1263,30.714458929958926
1264,75.47641232591884
1265,9.037840653809532
1266,6.066895201715305
1267,10.508526666666674
1268,34.00030719280719
1269,57.178455374900565
1270,90.71822709086894
1271,9.390200000000013
1272,6.550112413726806
1273,19.401648168752498
1274,30.464156645443264
1275,27.251301230076233
1276,2.5649258519551443
1277,2.8991597130479225
1278,90.97405972615474
1279,4.789108799213561
1280,14.700054545454535
1281,76.96341331665245
1282,65.94500553846737
1283,1.598534900230478
1284,4.024059377287294
1285,8.961558050875857
1286,6.2878329988213055
1287,79.09115141985208
1288,2.696479266743074
1289,1.6116327507986663
1290,6.562000833333332
1291,75.52002542144197
1292,3.2576415000021717
1293,0.8336466666666671
1294,4.042449346129592
1295,5.501969896947099
1296,5.164539461697726
1297,4.543197725677135
1298,101.78831973262032
1299,86.90802706843084
1300,73.37350001762849
1301,5.219996188062209
1302,7.244252380952386
1303,128.70874988328669
1304,17.508367868589744
1305,101.21713353139234
1306,10.986845376167292
1307,0.6217554166666666
1308,13.896537662337664
1309,5.435890000000004
1310,83.1755022916283
1311,21.987221669996686
1312,0.5284169673708249
1313,69.54265141920695
1314,67.92890347725007
1315,8.00363258137457
1316,5.721045717501948
1317,3.0168227439005846
1318,0.16047403596491214
1319,8.098658868888762
1320,9.007479410919544
1321,10.579862552977074
1322,10.138161904761901
1323,83.49662503082145
1324,3.2917372293673566
1325,31.37291275764642
1326,91.64903082170639
1327,2.5889709446495375
1328,13.348604697567605
1329,92.41836402580574
1330,32.75235198423165
1331,10.928543333333337
1332,10.630787528132764
1333,4.580731747280368
1334,4.119321586070392
1335,2.190049525057836
1336,48.758524687349734
1337,16.51530946084837
1338,4.273136968890949
1339,78.4819505798832
1340,12.11415
1341,80.84375
1342,2.969565498845168
1343,95.59812670480453
1344,3.6399713781549536
1345,10.747564823562236
1346,15.233003925090115
1347,74.84232020776902
1348,72.61473117408902
1349,29.46652374084249
